Market,Country,Region,Sub-Region,Population,Population Density,Female,Male,Age U16,Age 16-24,Age 25-34,Age 35-49,Age 50-64,Age 65+,Social Grade AB,Social Grade C1,Social Grade C2,Social Grade DE,TEER 0&1,TEER 2,TEER 3,TEER 4&5,SSYK1 - 1 & 2,SSYK1 - 3 & 4,"SSYK1 - 5, 6 & 7","SSYK1 - 8, 9 & 0",Median Income
UK&I,England,North West,Lancashire,1235352,426.9,0.508664723,0.491335277,0.180054754,0.106965464,0.119791768,0.179282504,0.206419709,0.207485802,0.208289651,0.335445389,0.230092048,0.226172912,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Kingston upon Hull,267014,3730.1,0.501026163,0.498973837,0.199004547,0.11911735,0.153692316,0.190300883,0.184994045,0.15289086,0.10135919,0.286114892,0.269878605,0.342647314,,,,,,,,,
UK&I,England,Yorkshire and The Humber,East Riding of Yorkshire,342217,142.4,0.509527636,0.490472364,0.158013775,0.080644737,0.101812593,0.168197372,0.226894047,0.264437477,0.233675631,0.335903311,0.255392007,0.175029051,,,,,,,,,
UK&I,England,Yorkshire and The Humber,North East Lincolnshire,156966,815,0.510645618,0.489354382,0.187582024,0.09219194,0.125676898,0.174496388,0.210860951,0.209191799,0.12436416,0.286775349,0.281663813,0.307196678,,,,,,,,,
UK&I,England,Yorkshire and The Humber,North Lincolnshire,169680,200.4,0.506659595,0.493340405,0.178058699,0.088513673,0.119690005,0.176491042,0.217550684,0.219695898,0.162687551,0.300903346,0.278044431,0.258364673,,,,,,,,,
UK&I,England,Yorkshire and The Humber,York,202821,745.8,0.519167147,0.480832853,0.151552354,0.166013381,0.127427633,0.179251655,0.184783627,0.190971349,0.287040227,0.369594022,0.178384036,0.164981715,,,,,,,,,
UK&I,England,Yorkshire and The Humber,North Yorkshire,615491,76.6,0.509854734,0.490145266,0.161352481,0.083712028,0.105713975,0.169581684,0.229712538,0.249927294,0.254496228,0.326288979,0.250525445,0.168689348,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Barnsley,244572,743.3,0.508206172,0.491793828,0.183103544,0.090374205,0.134721064,0.183410202,0.213781627,0.194609358,0.146486742,0.300625816,0.265651905,0.287235537,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Doncaster,308106,542.4,0.503982396,0.496017604,0.185588726,0.093643097,0.136449793,0.184339156,0.205721408,0.19425782,0.134238512,0.302216407,0.260337937,0.303207143,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Rotherham,265806,927.7,0.509945186,0.490054814,0.188987457,0.095938391,0.129519273,0.184115483,0.204953989,0.196485407,0.154148337,0.311206946,0.253606624,0.281038093,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Sheffield,556523,1512.5,0.507307002,0.492692998,0.180177639,0.147882477,0.142673349,0.178635923,0.180253107,0.170377505,0.21617805,0.327259262,0.189754346,0.266808341,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Bradford,546410,1491.2,0.510545156,0.489454844,0.228467634,0.115440786,0.132792226,0.197108398,0.174288538,0.151902418,0.159643914,0.292068839,0.212186972,0.336100276,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Calderdale,206631,567.8,0.512512643,0.487487357,0.193567277,0.092740199,0.120601459,0.191026516,0.21182204,0.19024251,0.208790002,0.324645446,0.224375717,0.242188835,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Kirklees,433216,1060.3,0.509838048,0.490161952,0.200687417,0.108887945,0.126655064,0.192536748,0.193924047,0.177308779,0.198490712,0.318245272,0.219430563,0.263833452,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Leeds,811953,1471.7,0.511826423,0.488173577,0.189028183,0.13962754,0.149352241,0.193821564,0.172045673,0.1561248,0.233155527,0.347452653,0.184574599,0.234817221,,,,,,,,,
UK&I,England,Yorkshire and The Humber,Wakefield,353364,1043.6,0.50807652,0.49192348,0.186300812,0.090371402,0.138593631,0.190005207,0.20623776,0.188491188,0.162283278,0.313185987,0.247410087,0.277120648,,,,,,,,,
UK&I,England,East Midlands,Derby,261364,3349.5,0.504484168,0.495515832,0.199621983,0.121677048,0.140547283,0.195677293,0.17877749,0.163698903,0.180916532,0.314093693,0.210874073,0.294115702,,,,,,,,,
UK&I,England,East Midlands,Leicester,368569,5027.2,0.50589844,0.49410156,0.210427356,0.161758043,0.148639739,0.202059859,0.159093684,0.11802132,0.12311301,0.282669703,0.212371321,0.381845965,,,,,,,,,
UK&I,England,East Midlands,Nottingham,41048,107.5,0.486662282,0.513337718,0.164441629,0.097812317,0.105242643,0.170751316,0.208779965,0.25297213,0.322181382,0.330657865,0.223839172,0.123321581,,,,,,,,,
UK&I,England,East Midlands,Rutland,323630,4337.6,0.508688881,0.491311119,0.18325866,0.22215184,0.149825418,0.176609091,0.150845101,0.117309891,0.143967375,0.352835488,0.179993844,0.323203293,,,,,,,,,
UK&I,England,East Midlands,North Northamptonshire,359523,364.4,0.507484938,0.492515062,0.195645341,0.092094247,0.131368508,0.199272369,0.199831443,0.181788091,0.184077509,0.33139931,0.251341881,0.2331813,,,,,,,,,
UK&I,England,East Midlands,West Northamptonshire,425727,309.1,0.505161783,0.494838217,0.193140205,0.10097081,0.136549949,0.204459665,0.194169033,0.170710338,0.222930847,0.344152339,0.229083822,0.203832992,,,,,,,,,
UK&I,England,East Midlands,Derbyshire,794636,312,0.509482329,0.490517671,0.169657554,0.086132519,0.119174062,0.18063239,0.223312309,0.221091166,0.217258391,0.325819505,0.250413883,0.20650822,,,,,,,,,
UK&I,England,East Midlands,Leicestershire,712367,342,0.506218713,0.493781287,0.175378702,0.105960832,0.119595658,0.185446547,0.205749284,0.207868978,0.254605198,0.359356618,0.225849219,0.160188965,,,,,,,,,
UK&I,England,East Midlands,Lincolnshire,768365,129.4,0.510088968,0.489911032,0.166789221,0.099647954,0.11494407,0.171340444,0.212814222,0.234464089,0.182155271,0.324031486,0.262908352,0.230904892,,,,,,,,,
UK&I,England,East Midlands,Nottinghamshire,824822,395.6,0.509241994,0.490758006,0.176706004,0.090449818,0.124143148,0.185373329,0.210932783,0.212394917,0.226170897,0.330418351,0.231515207,0.211895544,,,,,,,,,
UK&I,England,West Midlands,Herefordshire,187037,85.8,0.508891432,0.491108568,0.159872111,0.082165561,0.10792517,0.167277063,0.223602817,0.259157279,0.213185676,0.314556279,0.278079357,0.194178688,,,,,,,,,
UK&I,England,West Midlands,Telford and Wrekin,185544,639.1,0.507736834,0.492263166,0.198696805,0.105489803,0.132205838,0.190741819,0.196535593,0.176330143,0.176345909,0.321019803,0.236985002,0.265649286,,,,,,,,,
UK&I,England,West Midlands,Stoke-on-Trent,258370,2764.8,0.502742202,0.497257798,0.203076983,0.112389209,0.140198165,0.188493246,0.184522197,0.1713202,0.107958351,0.295664031,0.246681411,0.349696208,,,,,,,,,
UK&I,England,West Midlands,Shropshire,323606,101.2,0.506551176,0.493448824,0.15871152,0.088375988,0.107612343,0.166637825,0.224995828,0.253666496,0.231600432,0.320660783,0.268490957,0.179247828,,,,,,,,,
UK&I,England,West Midlands,Birmingham,1144918,4275.4,0.510512971,0.489487029,0.222981908,0.143011115,0.146245408,0.194494278,0.161826436,0.131440854,0.170004913,0.291371762,0.189294744,0.34932858,,,,,,,,,
UK&I,England,West Midlands,Coventry,345324,3500.7,0.50137552,0.49862448,0.198222539,0.153635426,0.144878433,0.191423127,0.166142521,0.145697953,0.174467105,0.337907431,0.195221489,0.292403975,,,,,,,,,
UK&I,England,West Midlands,Dudley,323488,3302.4,0.508429988,0.491570012,0.188569591,0.095957192,0.129238179,0.183131986,0.198897641,0.204205411,0.16979646,0.328310471,0.24865766,0.253235408,,,,,,,,,
UK&I,England,West Midlands,Sandwell,341834,3994.9,0.507784526,0.492215474,0.221756759,0.110187986,0.138757409,0.20497961,0.178911401,0.145406835,0.10815143,0.282190467,0.252088517,0.357569585,,,,,,,,,
UK&I,England,West Midlands,Solihull,216239,1212.9,0.514613393,0.485386607,0.193017911,0.091990806,0.115645189,0.184800152,0.203672788,0.210873154,0.315029737,0.331541499,0.170848282,0.182580482,,,,,,,,,
UK&I,England,West Midlands,Walsall,284124,2733.1,0.511984204,0.488015796,0.214779462,0.104665569,0.13238234,0.188928074,0.185158593,0.174085962,0.136891764,0.291992876,0.252108232,0.319007129,,,,,,,,,
UK&I,England,West Midlands,Wolverhampton,263726,3797.9,0.508764745,0.491235255,0.20963045,0.105825743,0.136342264,0.199832402,0.184251837,0.164117304,0.133552776,0.297830698,0.241947643,0.326668883,,,,,,,,,
UK&I,England,West Midlands,Staffordshire,876106,334.4,0.505307589,0.494692411,0.170876583,0.093128,0.120733108,0.179962242,0.2137093,0.221590766,0.219112454,0.337041596,0.242955419,0.200890531,,,,,,,,,
UK&I,England,West Midlands,Warwickshire,596773,302.1,0.507353717,0.492646283,0.177972194,0.096076733,0.127504093,0.189887947,0.203095649,0.205463384,0.278427901,0.336001496,0.201141075,0.184429528,,,,,,,,,
UK&I,England,West Midlands,Worcestershire,603676,346.8,0.510060032,0.489939968,0.172802961,0.091184675,0.115999311,0.180570372,0.210786912,0.228655769,0.247376791,0.335377555,0.221944328,0.195301325,,,,,,,,,
UK&I,England,East of England,Peterborough,215673,628.1,0.505705397,0.494294603,0.223022817,0.099757503,0.151266037,0.215098784,0.169024403,0.141830456,0.16190071,0.303879429,0.224053346,0.310166514,,,,,,,,,
UK&I,England,East of England,Luton,225262,5196,0.49914322,0.50085678,0.233346059,0.122195488,0.152582326,0.214270494,0.160559704,0.117045929,0.147696533,0.288382514,0.231719908,0.332201045,,,,,,,,,
UK&I,England,East of England,Southend-on-Sea,180686,4335.6,0.513448745,0.486551255,0.189699257,0.091634106,0.128167097,0.203009641,0.19621332,0.191276579,0.208106034,0.366679102,0.207768166,0.217446698,,,,,,,,,
UK&I,England,East of England,Thurrock,176001,1074.2,0.510153409,0.489846591,0.225208948,0.100436929,0.147146891,0.215748774,0.175925137,0.135533321,0.163771696,0.340756508,0.266196778,0.229275019,,,,,,,,,
UK&I,England,East of England,Bedford,185227,388.8,0.508036172,0.491963828,0.200332565,0.097658549,0.137301797,0.208031227,0.189184082,0.16749178,0.242156412,0.329167417,0.212955001,0.21572117,,,,,,,,,
UK&I,England,East of England,Central Bedfordshire,294252,411.2,0.5067867,0.4932133,0.195383549,0.086510882,0.133076411,0.202710602,0.202380952,0.179937605,0.266736864,0.363137292,0.22838049,0.141745355,,,,,,,,,
UK&I,England,East of England,Cambridgeshire,678852,222.8,0.505828248,0.494171752,0.175592029,0.110803238,0.138408666,0.198016652,0.190723457,0.186455958,0.320493499,0.324443872,0.194652482,0.160410147,,,,,,,,,
UK&I,England,East of England,Essex,1503521,434.7,0.512922001,0.487077999,0.185794545,0.09363953,0.123581912,0.189519801,0.201295492,0.20616872,0.233310112,0.364961141,0.224153604,0.177575144,,,,,,,,,
UK&I,England,East of England,Hertfordshire,1198798,729.6,0.511673359,0.488326641,0.199964464,0.094590582,0.127757137,0.212438626,0.19485518,0.170394011,0.316252598,0.338473715,0.18486312,0.160410568,,,,,,,,,
UK&I,England,East of England,Norfolk,916120,170.2,0.509615553,0.490384447,0.162668646,0.096705672,0.117697463,0.173111601,0.205566956,0.244249662,0.190513506,0.331547496,0.25758918,0.220349817,,,,,,,,,
UK&I,England,East of England,Suffolk,760691,200.2,0.507403824,0.492596176,0.171329752,0.090240321,0.11957812,0.176714329,0.206564821,0.235572657,0.208768844,0.33332382,0.254698169,0.203209167,,,,,,,,,
UK&I,England,London,City of London,8585,2975,0.449842712,0.550157288,0.067326733,0.13383809,0.258008154,0.211648224,0.188351776,0.140827024,0.529029524,0.311625936,0.054668739,0.104675802,,,,,,,,,
UK&I,England,London,Barking and Dagenham,218869,6065.8,0.513037479,0.486962521,0.260996304,0.114461162,0.152013305,0.231384984,0.154188122,0.086956124,0.135055993,0.291236129,0.267530034,0.306177844,,,,,,,,,
UK&I,England,London,Barnet,389341,4488.7,0.515736726,0.484263274,0.205442016,0.100256587,0.149524453,0.226906491,0.173770551,0.144099902,0.326425449,0.308101572,0.164735063,0.200737916,,,,,,,,,
UK&I,England,London,Bexley,246472,4070.7,0.51920705,0.48079295,0.20547973,0.099970788,0.129779448,0.206347983,0.19251274,0.165909312,0.22706826,0.364205886,0.217414886,0.191310968,,,,,,,,,
UK&I,England,London,Brent,339816,7859.6,0.509455117,0.490544883,0.190317701,0.121277397,0.174094216,0.22413306,0.173776397,0.116401229,0.19070043,0.273803336,0.221771762,0.313724471,,,,,,,,,
UK&I,England,London,Bromley,329994,2197.7,0.520417224,0.479582776,0.196679334,0.084940938,0.123487094,0.222834355,0.195558101,0.176500179,0.348464619,0.352590648,0.157603735,0.141340997,,,,,,,,,
UK&I,England,London,Camden,210133,9640.9,0.526573267,0.473426733,0.153369533,0.152151257,0.202457491,0.211332823,0.162544674,0.118144223,0.367514781,0.306845108,0.09915687,0.226483241,,,,,,,,,
UK&I,England,London,Croydon,390719,4516,0.519775081,0.480224919,0.205572291,0.100409757,0.151364536,0.219428797,0.187390426,0.135834193,0.246232701,0.32870517,0.197233457,0.227828672,,,,,,,,,
UK&I,England,London,Ealing,367114,6611.6,0.507211637,0.492788363,0.195427034,0.109208584,0.162551687,0.236479677,0.175220776,0.121112243,0.246995214,0.294914284,0.19467223,0.263418272,,,,,,,,,
UK&I,England,London,Enfield,329984,4082.5,0.522670796,0.477329204,0.220622818,0.108393134,0.134258025,0.216013504,0.184302875,0.136409644,0.200634348,0.284518934,0.212242341,0.302604376,,,,,,,,,
UK&I,England,London,Greenwich,289068,6108.6,0.513962113,0.486037887,0.20521469,0.107075152,0.181908755,0.236293882,0.164947348,0.104560173,0.262624085,0.301569055,0.193523408,0.242283452,,,,,,,,,
UK&I,England,London,Hackney,259149,13593.3,0.522111088,0.477888912,0.191696669,0.11480654,0.244967181,0.22269428,0.146710966,0.079124365,0.292587849,0.31730944,0.13929582,0.250806891,,,,,,,,,
UK&I,England,London,Hammersmith and Fulham,183157,11161.1,0.530768685,0.469231315,0.155768002,0.128529076,0.233613785,0.217420028,0.161009407,0.103659702,0.366267212,0.326877035,0.1086761,0.198179653,,,,,,,,,
UK&I,England,London,Haringey,264237,8930.2,0.518449277,0.481550723,0.182552027,0.105749763,0.188849404,0.241941893,0.176031366,0.104875547,0.276194435,0.278097655,0.179852118,0.265855793,,,,,,,,,
UK&I,England,London,Harrow,261203,5175.4,0.50690842,0.49309158,0.197478589,0.103004177,0.149022025,0.222290709,0.174381611,0.153822889,0.282654657,0.292665624,0.21340863,0.21127109,,,,,,,,,
UK&I,England,London,Havering,262052,2332.3,0.517714041,0.482285959,0.199662662,0.097183002,0.138255003,0.201647001,0.187291072,0.17596126,0.214625703,0.362399608,0.236713092,0.186261596,,,,,,,,,
UK&I,England,London,Hillingdon,305909,2644,0.506228977,0.493771023,0.209313881,0.113373585,0.145304649,0.22448179,0.172933781,0.134592313,0.23083716,0.322265395,0.210659759,0.236237686,,,,,,,,,
UK&I,England,London,Hounslow,288181,5148,0.503083132,0.496916868,0.206467463,0.102074738,0.158643353,0.246248018,0.168761993,0.117804435,0.223543862,0.306184951,0.207390588,0.2628806,,,,,,,,,
UK&I,England,London,Islington,216589,14574.9,0.523069039,0.476930961,0.152191478,0.126003629,0.258845094,0.214281427,0.15485551,0.093822863,0.353529318,0.292717281,0.113701115,0.240052286,,,,,,,,,
UK&I,England,London,Kensington and Chelsea,143375,11816.5,0.532254577,0.467745423,0.141489102,0.123047951,0.175358326,0.211717524,0.204707934,0.143679163,0.411558428,0.304878468,0.089438581,0.194124523,,,,,,,,,
UK&I,England,London,Kingston upon Thames,168064,4512.1,0.517942676,0.482057324,0.193967774,0.111046982,0.138465109,0.233018374,0.178771182,0.144730579,0.381319604,0.332073395,0.138557009,0.148049992,,,,,,,,,
UK&I,England,London,Lambeth,317654,11839.1,0.515381516,0.484618484,0.153342945,0.121733081,0.257821403,0.218133567,0.163152361,0.085816643,0.326738206,0.306902995,0.139586781,0.226772018,,,,,,,,,
UK&I,England,London,Lewisham,300554,8551.5,0.525098735,0.474901265,0.19344943,0.10386819,0.194410988,0.239677396,0.173289991,0.095304005,0.286444026,0.315651463,0.167968307,0.229936205,,,,,,,,,
UK&I,England,London,Merton,215186,5721.6,0.513650918,0.486349082,0.197103901,0.090298625,0.168942217,0.2444304,0.173422063,0.125802794,0.329790774,0.306320412,0.176949726,0.186939087,,,,,,,,,
UK&I,England,London,Newham,351036,9690.1,0.500583986,0.499416014,0.213263027,0.131185975,0.207198122,0.235565583,0.14109664,0.071690653,0.166712359,0.275919116,0.234490756,0.322877769,,,,,,,,,
UK&I,England,London,Redbridge,310260,5501.9,0.505798363,0.494201637,0.219954232,0.110848965,0.15032231,0.232469542,0.1641462,0.122258751,0.270587439,0.303258032,0.201161487,0.224993042,,,,,,,,,
UK&I,England,London,Richmond upon Thames,195279,3401.9,0.518834687,0.481165313,0.201987925,0.082338603,0.112920488,0.240414996,0.201296606,0.161041382,0.491345894,0.307709222,0.094789946,0.106154938,,,,,,,,,
UK&I,England,London,Southwark,307635,10659,0.515649938,0.484350062,0.16740943,0.12563915,0.238022332,0.222029353,0.163417687,0.083482049,0.30981102,0.314041651,0.141634201,0.234513128,,,,,,,,,
UK&I,England,London,Sutton,209636,4781,0.515915455,0.484084545,0.209801752,0.089283329,0.129748707,0.233905436,0.185850713,0.151410063,0.290986194,0.337616058,0.201490824,0.169906924,,,,,,,,,
UK&I,England,London,Tower Hamlets,310305,15702.9,0.4976926,0.5023074,0.18504697,0.151708803,0.27450734,0.22544271,0.106988286,0.056305893,0.28064302,0.282528198,0.138697274,0.298131508,,,,,,,,,
UK&I,England,London,Waltham Forest,278424,7173.3,0.509835683,0.490164317,0.202008448,0.098806137,0.183454013,0.249734218,0.16400885,0.101988334,0.24337662,0.302288058,0.212280709,0.242054613,,,,,,,,,
UK&I,England,London,Wandsworth,327506,9560,0.525953723,0.474046277,0.1647237,0.104630144,0.262966175,0.228075211,0.143930188,0.095674583,0.415806375,0.318367048,0.101772131,0.164054446,,,,,,,,,
UK&I,England,London,Westminster,204238,9514.2,0.515712215,0.484287785,0.131067676,0.138196614,0.216247711,0.214984479,0.178169586,0.121333934,0.364561998,0.310609379,0.092194215,0.232634408,,,,,,,,,
UK&I,England,South East,Medway,279773,1444.2,0.509863354,0.490136646,0.20379379,0.10298349,0.138358598,0.198721821,0.191530276,0.164612025,0.179230902,0.339855159,0.259185125,0.221728814,,,,,,,,,
UK&I,England,South East,Bracknell Forest,124607,1139.2,0.506897686,0.493102314,0.198014558,0.094962562,0.140553901,0.219538228,0.195454509,0.151476241,0.284041426,0.377495979,0.198266055,0.14019654,,,,,,,,,
UK&I,England,South East,West Berkshire,161448,229.3,0.506333348,0.493666652,0.190228433,0.089440563,0.113460681,0.199135325,0.21255141,0.195183589,0.334834823,0.333898725,0.191131878,0.140134574,,,,,,,,,
UK&I,England,South East,Reading,174224,4312.6,0.501549729,0.498450271,0.188630728,0.136508173,0.173408945,0.222259849,0.158784094,0.12040821,0.271771126,0.323300619,0.181196686,0.223731569,,,,,,,,,
UK&I,England,South East,Slough,158500,4871.5,0.504763407,0.495236593,0.24962776,0.104649842,0.148321767,0.248164038,0.152580442,0.096656151,0.194437327,0.299712472,0.224471204,0.281378996,,,,,,,,,
UK&I,England,South East,Windsor and Maidenhead,153497,781.1,0.508677751,0.491322249,0.194283927,0.088978938,0.112621094,0.215483039,0.204127768,0.184505235,0.395361882,0.327866382,0.15292394,0.123847796,,,,,,,,,
UK&I,England,South East,Wokingham,177502,991.7,0.508619621,0.491380379,0.206651193,0.091041228,0.113390272,0.22349044,0.193333033,0.172093836,0.428207993,0.333347389,0.141651381,0.096793236,,,,,,,,,
UK&I,England,South East,Milton Keynes,287062,930.1,0.506813907,0.493186093,0.216782437,0.096585407,0.142979565,0.228522061,0.177230006,0.137900523,0.256984553,0.342394598,0.180652263,0.219968587,,,,,,,,,
